Id,Price
8166,205555.02598080304
11617,154865.92365333857
52,324308.3186052006
4395,208233.83300807246
2183,224743.52202511774
16045,215401.9988021922
15719,157428.3568823455
9864,207938.21424411127
1903,502935.88100356027
13451,179608.89560591022
3640,169818.46465589566
16551,192133.728104613
2343,158719.7026136984
10528,217239.6383769348
134,229289.1053231564
13966,351367.27830079064
2366,164592.89371134466
1198,263692.52907150064
12627,102866.20384613425
11623,221018.47906811914
8267,126427.65746749337
56,298006.6006392871
2988,277336.54272073443
8843,236907.79070267302
3043,274093.1718919815
16486,403915.27501106175
1241,166738.1387843661
11180,332228.690167555
1984,186463.41596215084
7364,151875.09959971323
10769,132233.70152982164
16617,254985.19048700266
9007,360159.0648124031
12953,375177.33295465034
11366,175838.02824706558
16483,198332.73045550898
2326,201342.18605949119
14195,122083.38351480431
3484,204391.35445258315
15257,199832.9912375392
11920,271358.43693679944
1359,186321.65643819506
10353,167376.58825178165
15614,123715.77635855954
15101,270805.7705251914
12755,333884.5234182089
6252,195029.3813745179
7485,211163.63120635052
12603,190506.6184812874
5281,387437.3089400548
10708,160714.53504008008
12563,158918.34431690242
4592,202270.42305838375
3390,399341.1168409605
1986,177668.8971985101
5745,152474.55542241002
14108,200821.5677111895
9693,112990.79932164251
669,150746.43518572865
7320,275446.91181938344
10258,143268.68158613832
507,194941.93680649294
10365,163425.03975298564
9363,181002.7838349871
8736,111173.49798547583
15100,189582.06357590988
13420,112337.83999956287
13248,280485.5303036783
1972,343725.0922356232
9258,213157.49093073432
16455,285849.49062230956
6150,217262.3372282107
6283,190121.45648826813
14979,225559.55037894493
13935,233031.66600517448
4985,167824.7123748536
5393,119212.40648018847
1730,126121.34139494767
14129,204124.01097341705
6254,180666.60845122044
4173,415965.03670843126
4910,278892.63754851033
1297,152809.79517136133
3366,128372.73191768452
6044,338926.1113745102
6259,144227.77890992205
3852,118299.10487217287
8723,227714.28162440524
16109,225212.3492461398
3721,201812.4238524102
13453,297879.37801860186
11962,235565.14676521998
12998,161364.8583292693
6886,206346.7742069266
8200,313832.3706383164
51,254469.22487094588
3930,269179.53451759164
6310,220149.6390584518
6112,193572.1800392205
5135,155889.77602325636
7522,333209.84074273636
9825,240554.94215962844
2411,257613.46828330506
14940,430739.4521835961
15970,158475.14345861095
9894,266377.01686575456
2564,192521.39488517522
7095,219230.66771383534
16754,213691.41497389483
16195,129576.73638108792
1770,255299.30728475508
5363,433011.7888000281
11360,253973.16822377854
13034,318162.64500593673
6542,151706.85006346254
15870,243392.7816775324
217,252509.50626478062
6490,289168.2722975592
6692,332144.20941717975
2235,146110.8224290014
16732,263827.33011622826
11499,181138.19558230208
12617,208819.01969559997
9060,257905.01146673513
12017,181004.23220390978
16750,169287.24360133614
12230,159678.04266274426
2158,170443.09482780367
15184,121789.38760594753
2981,202152.35658734269
10281,199532.08306672904
16596,196579.42743578643
6976,443742.9308754016
14680,153270.04665665404
10618,183219.592500546
271,254257.16189217198
10817,200889.03549134632
1823,366940.8903777678
9549,147175.02294266302
1201,145063.98175430886
2112,222906.95468517407
2951,164752.95078384134
7183,198710.45982478798
11404,130144.46199700228
5473,306817.87020684313
9232,256597.78011903696
3033,342311.9389732573
11002,167057.97503043938
8299,239000.46231152845
15417,205429.5420622731
15612,240365.17077046257
6168,187022.29176969986
13751,220841.3954958572
764,170369.38146418828
12833,82748.97661694596
2009,67105.00756830034
1005,287594.2968254939
10740,190233.0093589683
15323,308704.0406907486
9884,121893.82085030091
6185,284196.2983624361
2311,160188.38426557067
7538,434150.44648502884
6256,165955.19443875595
619,400930.64463589503
1968,158670.93482169026
10168,110913.04817143029
10762,212578.58594704946
12392,147766.46214219002
8877,299271.5855944896
2441,219413.12494833663
4974,197141.77483010155
12450,191680.82465105632
15837,209043.02281231174
5260,325230.27376147034
6591,168453.28329526327
11688,239211.365855908
9940,175010.83844220426
12070,175462.88825192204
12876,110909.77648833925
6858,223973.80677185694
2385,202451.21561167453
3596,200187.66519872067
13540,135769.82630308627
2077,139963.0842103417
5654,309096.2763906396
14029,185671.60074802022
16140,115075.76439000116
13303,477702.331876126
7289,156433.34044422233
15226,174961.75691834584
3330,177020.23975301965
15642,321283.47130451695
16217,301574.04280428984
7330,224721.79669905812
3894,124458.19627768706
6719,206000.30170779882
13013,174646.6879428219
15835,218165.45980113104
10873,393125.69691407983
16379,244966.10895488667
10771,275498.0064330306
13943,179170.4761700509
5139,276575.54135533876
5309,194160.7562469731
14227,432015.6425641217
16292,186813.0072089913
14968,199347.32326011165
13277,221533.70376629193
1731,85586.91571459302
7286,131787.33203088166
7455,192992.5640878564
3250,216777.31082410677
1659,203530.72697993915
15806,311980.06791828165
7491,262013.7481196348
1990,231790.47076751836
7769,281645.4854990116
9694,225430.8580176005
11961,237859.6167407356
4669,207984.58404451888
13826,300327.39574364916
1691,181084.55982227027
3986,128480.82488595392
1407,167658.38358796758
5517,176349.4818110003
8432,180705.85730361746
2214,176086.99462861233
10449,177153.1294539206
2941,195140.45906502943
5944,193516.81102478772
1555,289545.0583624859
6105,172863.5804762138
4453,228598.26988423627
5892,260070.41033283726
5000,280752.5383596594
12995,178702.5842920837
8905,201109.37810346525
11440,142686.3719253272
419,256807.71779626288
4712,160555.87823717055
2094,150429.99233935797
4567,163573.11297054632
10717,187353.28757953862
1248,381858.9864663463
12405,194561.3745301811
8331,455811.83300463815
3113,160402.0438679867
6926,308708.40103315545
6777,409724.2687785465
4060,175171.69553064439
11547,295244.9151453461
15199,142983.0315694108
9282,192878.17189210298
16123,258432.53132102365
14094,185024.37754554395
8770,268747.7947604138
1054,331741.0670373132
11363,192175.72832467954
8756,107361.05127823482
4800,157197.12157379327
7620,90091.95596466798
9101,160615.299527266
13954,233756.36551812984
13600,420540.7927694024
2893,222167.2574198588
763,225203.62637395048
5347,171099.60510974086
12096,105223.72839641731
16333,211385.25251492308
16432,306237.8857991352
3513,91613.35473829773
13494,226111.36695408818
8690,199534.19906743194
7266,173782.31107886543
3472,178452.3241382857
7021,215620.61386566586
12952,230467.0265691693
2774,231267.95932474235
607,201742.1401112503
6897,207992.4015799338
8220,207633.19338769483
8071,177010.07187148754
7091,281874.67733757856
1805,339946.9591995744
3594,204591.31517674009
13103,237955.33616580226
2203,141274.58393632458
12622,164599.5652591398
13270,222877.1325168593
9461,146333.3169309033
7759,130417.27072227781
4256,215087.3038990485
9093,200752.08779551025
6033,284019.63683138177
7734,208388.50260695786
12368,451580.44338403916
11740,244797.72223699588
9907,155692.56984528308
12398,290313.69029921293
6290,195707.33531167317
2882,223634.74976014794
5091,186644.68566041294
7228,226990.1436623719
5953,344107.37382737914
5707,363844.81599757343
10159,179638.02771927218
7813,213481.57133168663
6463,182164.72277989305
7264,156534.1326386144
5405,183012.19734187867
7543,194312.50011840707
13702,246351.7293214871
5538,201798.3996094535
6762,115661.45393273728
9416,209087.87891195697
10415,341918.81758690986
2139,272161.6482013188
13151,137137.2013493559
10301,198221.63235599452
13273,208216.42157680582
7609,108067.1313645292
4884,167882.4763028115
3438,266112.0109850636
2215,177063.32633965262
1723,140270.0221204226
2340,246987.07606889182
3950,345270.20150062384
7312,192061.95857044632
3602,354427.2781619922
12053,152182.57345402395
16240,176103.3389386731
8301,193491.5408476252
14068,201194.25129630932
6216,421255.12794653844
12910,230329.04237124807
7656,393750.2945147331
7854,199209.28422787925
14636,178904.27776025434
12267,284172.0802792201
11334,362402.49935918755
9326,296353.6683410118
5935,174325.28576173884
16132,149643.08594346236
8318,141693.29657764026
5009,178391.9588362263
3883,229276.5681564476
7565,166271.20355494623
7960,129657.84927982154
16736,174917.13195342867
15284,174385.35427040883
4301,253318.90520628056
4273,388312.20964985556
8436,154222.6798168113
2113,372732.8210693081
8469,242361.15541901294
648,211660.6893728925
7526,231041.21346442704
9656,195698.53946582574
516,135791.00678066624
6849,448690.1562389274
7013,191639.76814461613
13741,439371.4093685293
13281,193101.09932148512
12374,243829.1163358391
11855,438870.3579149558
2759,126774.25515891683
6759,108656.45431968593
1667,162496.57741255636
5138,345734.5391646611
2452,167981.66787363216
13027,101657.72863322154
2493,141697.20266155424
9899,152388.61381528454
8151,222824.07174694544
5349,157304.34851727562
3926,283097.62990015105
6394,316156.453247358
11720,209518.40101950272
578,190691.70255634314
4001,172011.17361181014
13504,192343.96455442702
14836,300124.3772858611
1741,168717.17842285256
1278,176029.96033043906
11890,203565.8514586168
1803,220515.4630850785
11418,191529.595779687
13693,225926.79239307763
7321,233839.6718504719
12575,167009.02475980137
6966,223254.83043646367
16613,156974.81027986264
3148,429151.98297750106
8920,179358.73446052248
13984,415930.12126724434
802,257457.88611562873
13893,194243.47623487256
2495,161318.97652799005
1695,173781.53937319276
14995,328506.24873869464
10890,258581.19127189863
5282,304597.69683696725
13487,194561.70650999298
16615,393762.9111991236
4545,361338.4119796393
14032,161216.60391231964
15707,315001.2538310089
13931,204011.36052118367
946,179594.7316935668
11500,545504.120790401
10220,141157.997155621
2604,203265.09517764146
10761,273775.2822456139
10982,301192.6072474628
11729,191228.48719267797
8152,125779.0628138987
5323,177426.76134995237
9448,164968.8145750054
14935,148763.26496628113
385,366452.7272338613
7039,307790.1856319907
9366,175663.96525992264
15823,261157.87139511472
8993,188102.1822895473
1282,169921.04371976005
437,166640.75054436477
11011,129618.64959076818
10104,173377.1500466218
16321,151889.31224283946
11188,223352.290997107
14291,173026.374078324
7781,183234.3988462605
1203,206404.58622344595
3731,243422.91875661374
9037,345962.68311335094
12937,159962.15913699928
5196,207904.630615315
1746,186430.64232767298
6345,129144.58385321088
7950,317119.5359552869
11552,220499.6136353037
11950,83671.5862282107
4805,390351.5882079624
9152,294050.4694660246
555,315234.7754026791
6765,120323.33835126915
8515,335399.59650717967
13915,177584.72449576325
16036,160021.49242176852
16625,195208.69433489308
11870,287425.0420203744
3304,147907.97949259664
9636,253312.99183084592
5232,476981.3887786219
8878,205477.5991210919
2756,185274.94039713292
5140,123691.01431413583
375,205362.14584173763
7149,226961.18557702794
16353,301688.2171014463
15742,185705.21868832933
5957,171655.25418896734
12580,171900.4540549307
10409,240471.76555601723
13766,169507.40436748182
7778,190193.49072896343
9028,178048.37308984954
14213,184089.83627749156
12691,216590.3473774698
1658,153893.82917631578
15352,204418.35382998027
10670,206516.3755594216
14260,184458.16574756822
8870,205932.06070511413
12054,182527.6100560867
9386,366854.247122734
14378,340085.6309252385
2080,175239.23061200784
12729,226719.48563702038
932,125813.41263829634
3149,238799.79093989913
245,248806.1461856646
6334,167159.81068451973
11684,383905.77599716827
5099,125628.58916734025
1828,161096.43686607684
13464,181710.95496662857
4023,270587.38998598146
6563,146024.94669066978
13207,180526.9501716409
14075,533863.7776861549
5722,191464.15153496785
2308,237185.57660502565
8169,265151.29674296174
3341,293906.81490593037
7693,73271.45225384431
2549,269605.4535515123
11576,351011.24324473727
8010,235778.74046583383
605,306182.4169509951
1580,355681.6289840093
1588,350244.4649105382
15197,169560.00298495314
190,195536.02716833557
12488,124498.30755051739
12254,237412.20324151244
3991,199732.80453850116
5076,210469.0128952143
3214,137535.60427083666
2348,219047.42413678332
13573,202942.59612552283
14296,204749.83839467613
4207,243546.28533263179
6529,230678.1124373102
16043,161221.7930568197
2508,195532.34157647216
12297,170249.133181305
10012,209149.05362471493
1874,170550.5668024895
8451,226899.30115937864
16108,225891.32474894982
7200,379236.25070227584
859,415442.5763529756
8415,256274.26223110207
1649,70399.35187908437
6269,353908.9814758008
8350,170668.3418872761
10978,204410.46218477166
16751,170658.3084431481
10133,126227.9557851425
11908,192993.7689214078
15627,125190.70461189155
14923,84037.32204226781
3669,404058.72944618855
8316,136925.2553703988
5702,298220.9972260261
3480,175720.26838559785
11965,203531.0126536284
5869,114973.19577594439
11147,263809.8007956357
6505,165703.52251407568
13797,315960.04484630434
14915,193161.5519538557
8221,168397.16820027673
5873,153163.61277254022
13900,235059.19189642314
13804,283892.8699668636
994,173971.08571033442
2118,176236.99158850312
15158,233490.29964974776
9898,113603.1037847532
3509,517415.6660279547
10228,100428.35730224662
12409,389596.73186835524
9260,204355.72766072114
11462,143236.16063647447
3265,222262.5234040317
54,261000.49515177563
9316,340341.2828988487
16208,359373.03153088305
16582,154441.06085411637
6338,245848.32565614211
699,190262.8172675729
3396,143620.70898700555
13995,177235.5371908763
8971,129956.4594544931
6068,223855.03433088894
7020,203867.36087049553
14015,181718.3213502824
4172,257765.90681406436
12959,478721.78510612395
5659,202613.94121345092
14766,129494.84728471603
14402,180296.41617207124
6611,124197.6597943734
3213,327011.41620776686
13306,183122.85597357425
5966,224238.8640461654
3685,403741.63980642345
10994,201381.20592938998
13564,242500.4673728733
6507,194748.42283610272
3196,244144.89975937933
1771,146710.77429787582
13367,316598.04562150483
1529,125852.0334042741
11128,154081.53917911925
11948,241862.29638979302
3798,143248.5034732915
11443,186920.684414273
15581,170881.2165112834
15056,246813.53856901865
5114,309134.1758553424
12195,191964.55160399125
2044,320409.29268451623
13169,90458.15277191233
15180,353041.6361656977
15543,157859.87219876138
3770,142513.52972288732
772,278801.59460871207
990,176264.12511423527
5567,222498.435477519
10805,305979.4978545793
3951,274817.1619850982
9484,199845.0908725428
3867,348158.1869260166
15605,224327.45361655054
3805,266910.8854217554
7254,271087.95190018206
2179,202836.50641335183
12745,200909.32382061664
16545,250024.48832332416
7310,210470.55013799338
8539,171347.995382349
222,178907.1419027625
14084,363385.35706462484
15453,139260.75000468618
12318,259470.25800088825
7368,422217.56874845206
4027,228623.485303185
4106,147208.54184609407
506,191561.63177687922
1995,230729.90968622794
7165,221898.072189654
12615,181029.76617181365
16792,155790.1448212174
221,278915.1857615084
9710,136306.93016404338
4364,158069.17914596625
3379,322935.689700305
8954,188565.30965321962
16630,185800.61993820552
9624,353448.974223335
6967,241788.953086164
8070,201654.40204106856
933,205044.68365476123
8155,226825.3069561225
6771,156397.19491635988
16477,181429.12411932077
675,230176.22020518422
7201,175292.1104151707
8254,182278.9713879465
11325,219189.28220610763
14018,147019.1260387496
5190,402741.2297529602
5505,122312.94065191284
2886,218711.22942817083
6941,77367.42203866255
2668,184641.6448121097
13831,183830.37650095747
11036,252518.00132410738
13691,106989.54582853292
2007,222153.27449270088
6442,129167.86759614
10010,208341.17317026824
3259,230163.8442728611
14013,181364.21314731214
2261,498452.5121565092
4110,150971.76972442772
13293,116563.62762447399
14931,227911.7444048977
12293,136530.2315572148
16398,274922.0806591295
7132,169900.6540020344
2780,192651.7182298943
5700,230647.39455385687
8186,174565.64642089425
7031,140336.18045881856
11269,436038.9193385008
632,143497.99125244253
6330,310352.8966557928
10905,180532.55541017646
6313,190422.5066016045
13396,190649.58940484328
13414,204995.68706501814
4270,145890.1822796846
926,138089.29158434315
11452,79031.85992384514
16228,495726.21068690636
1781,231989.710069784
16492,200625.86099734777
14594,204008.5688185845
4485,190065.168091382
8306,202206.90165864181
2071,186863.90191897552
9895,207787.98000317984
10544,184647.60636543352
11253,364004.19745596626
15213,325516.51779761387
2990,141777.75689517433
4518,307735.60908629274
2766,165087.7070130239
3275,203631.28789635134
14971,186300.3196168867
14863,144936.59817172537
1352,214123.24454759117
3423,165887.0351079714
13021,274855.57824011525
10489,132742.18611376552
12055,202285.03975911427
13089,78803.28059184771
16275,208514.3378590964
4272,172001.07125825796
3204,238737.10238520036
863,323222.5064078771
3289,127607.83416771884
9557,235877.17466201595
14381,218355.013825464
15208,421332.34212635923
8030,248243.07922038826
8080,140132.8573258098
9876,248017.55139639927
5571,243120.39358403246
5439,214841.32544788893
10689,172433.50142368028
9919,186177.37906344995
7348,272797.4208768045
11686,264921.555712085
16643,324754.70404960966
164,118413.05942098568
15912,256507.39329079248
14237,201895.71796515948
7965,244536.79279875703
9778,148725.96940671347
14321,136835.5247895074
10617,191172.88633361875
12007,153878.17621107484
1415,96418.95142452272
12912,260952.01143444382
12062,226097.30935085236
7762,199747.7373395974
4381,475997.19211536343
7986,157474.53940404253
10647,253685.5059688543
13452,192936.3946923769
230,248005.03323087117
9285,239468.47322689963
4221,372696.6902522736
16384,184486.02028388553
14645,213278.02712311575
778,186596.47713418762
6633,216237.44518159408
15137,104765.1149504508
62,170501.70407188256
10606,406465.86000684596
7791,111903.35698858545
4161,175037.75412676987
5553,288203.1603870209
9433,71554.80812341615
7363,225329.38656203414
10162,201598.17174129307
9568,236573.49716768693
9901,214458.40100367818
8047,167348.44168707653
12954,138174.1919560363
12479,178720.44850511118
3357,259752.90791847341
15088,168761.3767048854
163,252478.5116252874
988,244005.99267584347
5877,327659.02255509474
1683,230258.52766488757
5206,195789.56403334017
11155,162509.17720435772
15339,192293.90853556717
1590,207626.07848925985
11100,155469.53767830407
11216,176946.7752724731
1624,220171.9689199856
6113,212632.57761984313
2181,308612.28324667487
1023,299838.50766566495
8673,145130.43394624544
1646,324954.64248401945
11608,113362.6835131194
5988,172333.57684106033
14354,241595.68698698757
6369,99226.45349323447
15936,219963.31992141248
13240,368483.3682879494
3481,156466.6285164646
3479,249246.25195780472
1698,351895.6711419751
13154,300529.1065042402
7802,190121.96516330642
9702,170483.89207353868
12895,398309.80344146007
5728,162590.45288544233
10793,211300.1316955967
13529,192989.3181423189
746,168466.80910070625
2610,160625.76170355864
10932,179294.4017154495
15350,278699.73927874275
15692,167612.25124762848
5484,198400.40078092046
15608,188100.94939445582
5253,291253.1276580329
1686,272498.1204020108
10624,357572.107740266
267,148798.60090520987
3295,336610.12373571703
9481,340714.9650989836
732,266528.8713033791
10022,324930.58095981134
6135,312078.991634155
7224,217899.35976905975
14887,200657.93618644142
7382,168134.4798482215
3242,125938.78076560763
3106,202720.62825732928
14678,187361.38924339725
6626,222359.456780445
6576,213812.60232139874
9008,213362.5470389446
2931,300177.9636204385
10023,178556.5379490648
14964,157867.03608668924
796,253453.75852768373
5169,110985.38408841963
1814,148161.2407820734
7372,217445.19441159334
13672,173413.11533206454
4124,195581.75680509582
1095,140886.94622628274
15950,87869.1151681242
817,438207.5578014388
15779,134244.35113891598
11506,224811.12386250464
8689,348159.38936014037
10077,233777.94988292054
10514,234842.05395455463
2198,628615.7965609092
8005,205620.78210074964
625,380424.91418694466
9420,179659.3285969806
10350,219741.53206776298
14494,177709.47289590826
11615,318063.898605055
93,340784.2159373334
950,228164.40990362695
3325,169117.51981488024
14459,149774.35220088487
16531,197028.39120370633
11228,225148.56602867946
11761,216543.1527919304
12629,217372.83597184662
10339,219151.0358644711
12203,122451.94907401122
16744,251124.58359731626
2786,209029.28960607483
316,104177.62141066257
11424,215884.58652017938
8021,130488.31144998738
12679,395199.850403338
1871,169599.9628348782
5767,203300.2779949791
4047,336759.63375603355
16235,233658.4958435542
10604,263643.5931124147
1510,220674.50437311613
854,141493.17752121048
1860,201146.92779789885
1593,190443.8256619582
381,179546.83858479874
10375,178444.81477259586
15149,219301.95966278279
11375,187067.4750257269
3912,151459.93320613212
12097,390527.1899667652
16743,241492.17294824787
146,272381.97445724386
5308,134127.63096348508
4125,172386.90572495933
7671,406038.9109908755
12609,103910.52139727381
4353,207611.30036494625
6287,183612.03055828702
2264,316398.55340798595
3457,166897.8374012958
12935,144441.19629947565
8958,172362.17709779556
4532,180455.16632992044
14857,215487.12581585255
11376,200110.20864765756
13713,210167.7635464816
181,215504.29564550557
10858,127625.63532189683
5160,200637.6742047732
6642,186675.2831491261
9312,460054.0783024232
7736,219875.048513532
4326,232704.11793664927
1802,148361.58753791344
16115,199659.8900677974
16787,307288.3916433534
7107,153586.17662594686
6902,148685.59819924438
8950,354379.5499089332
9922,194588.60617083174
11453,264615.2509749326
10033,203739.21920741067
12131,433278.38295112207
11879,277537.64798186446
8986,148638.48818061763
82,190933.95598254004
7664,172892.75989675292
11116,254309.35894533014
14096,178140.52019405738
11577,218327.88945572762
1908,180363.47148926806
3658,182153.63864742697
6148,178531.1362286595
1324,189396.2287562193
8792,216289.05610542736
5883,415141.8026518212
15245,291727.4949781987
16382,106242.18760511267
2131,209634.17177695758
7581,266414.0427155749
11488,399356.3110299557
6091,262636.81197125535
7295,202389.64482673217
6427,172922.83045511245
4558,72056.67567365525
14436,190487.8900589188
8373,234721.83554401304
917,328964.48796256696
9837,387651.2627097589
5619,139950.27834331465
4530,164254.8973466675
11486,192609.91913125073
8575,174392.68387090464
3540,375808.4956180693
4509,286530.2590561635
4709,154142.87067893546
10148,275331.8015522659
11077,206533.3725094682
609,159659.27422627588
14733,235945.39404374833
10609,151263.888986156
3616,159908.57263854577
8805,257997.53686808975
13799,217514.20761667952
5886,251894.8622125242
15836,127438.26272466376
11792,134919.09990620773
9404,266635.8491766261
6456,167850.42820288555
2569,124674.53118870445
16727,265332.80449969345
12353,192475.25063782962
9841,228170.4161181136
2725,246052.26016068616
3388,195780.56121568364
9476,178456.31208439445
13550,107165.85993314885
11934,233229.0961873711
3375,180032.60470419537
2932,299930.0044499359
9972,208890.3114758238
876,173465.31981032057
13649,189918.85712286917
13444,317056.57055582135
12748,250495.6486770688
2003,193194.79324128616
2376,215652.51500140203
15961,191774.53342963336
1221,254463.59526812125
7064,258725.39322989766
7799,173139.7547098369
4549,420677.182633883
11061,169453.22503055714
2132,405357.62774959515
10692,188355.09900789257
14546,353206.6250634899
11088,189194.02453883537
4819,283921.22479080077
13682,131709.70538276873
7127,440904.56221562956
6245,164463.6128831403
10845,171771.33109893196
3285,124359.42246705493
11384,193470.75459141142
10897,173022.7066922616
8533,128335.8362392665
15341,243970.6899769417
3821,154036.86773241867
14130,159716.82905714674
4306,433359.1288000328
113,169904.33286923284
14997,182108.50359728566
1482,167306.25027968633
14780,385870.5420250686
997,235827.3399274962
7991,187648.19497162945
15592,184147.7121515786
11143,214237.8765231957
12472,180050.6978123774
13991,266924.43889626046
13399,317866.75226336555
2588,352676.70536484703
14274,284599.2341750507
11491,412304.08873279195
4755,182625.93788251796
7939,172063.8338952352
1779,155565.37854514876
11924,152950.19207863585
12713,203904.07244456324
12486,399907.2473832399
13149,275298.0723465888
4847,221612.1192834311
7638,310101.0522442315
15228,322846.47378822294
10069,186013.43752001613
2219,327618.4141181179
956,283189.32766201725
13680,127677.03674371979
106,235970.34300978266
13101,97464.34027892572
7540,251702.82646737955
16138,417875.796300751
4890,288114.3950977691
13752,243176.61247115795
14622,183734.06966787216
7871,184667.5331403158
3957,218071.34068111694
9987,239834.82835563133
8884,180007.98474207165
11715,295847.51349041495
10612,186326.47609111818
12945,237884.31366266005
5034,193296.6380545172
4463,367706.74871778744
3476,208970.84735351233
4846,267318.6657347282
2372,194129.0593224456
2873,217601.72121896475
512,204286.10805001715
16198,199611.3957239297
9155,341389.8769455913
16464,113485.64971232203
6904,179427.77346122978
3151,170813.65930501558
1816,165622.3861824316
16214,379055.61997844593
6264,330494.1166044685
254,198155.10525275525
5848,146303.50811884814
4357,162746.5301255866
14265,153082.51739800404
12235,168487.6842272873
11342,115002.01491829146
6679,216993.0598093411
5377,284565.07084430894
7636,153000.78996253782
12798,155373.94416020502
16349,231413.71644457494
3028,135028.46028476255
12810,361752.18861858314
15064,151597.09563967033
13801,115552.70765879414
13387,238203.62629728115
371,193699.8165301781
1161,133345.7402452804
14593,175719.56931109255
12144,178943.32143817755
5555,397830.40504998615
13493,162487.48788976012
11130,289385.71926392766
8658,150009.8988566892
6491,209590.12171233527
303,186913.97573406968
1897,212912.61037481035
9583,109153.56859320258
4515,144966.98917338657
1411,178365.5000856469
8534,123155.24337180832
7227,223002.55511813876
13478,175978.8423072674
7546,293236.9639307782
2798,111068.40916523163
10267,395470.65855072625
4519,146661.7558294078
12184,193598.35877201654
1895,335887.64989153185
13019,369537.093883334
8845,181239.73722420319
1929,257781.91299520273
1966,140682.23043686152
5268,96776.99272280284
11402,152006.6831517193
13503,176387.21405352352
14413,164090.88070261752
15419,138932.26003295506
11573,132783.34650335906
270,151551.9625474271
9733,176753.45592359212
2729,196826.2624430493
10123,272862.29441517266
9331,242351.58072423987
4342,127182.28412635549
4248,285513.7448829908
446,187541.4524222774
6677,195967.54504970048
8324,236407.09510310355
9666,403843.49922980554
7303,173418.08805401117
2710,372088.4882570182
3334,160203.71443230368
11464,293529.0671315027
12220,370789.45648727653
14064,150033.70702760475
14350,185339.74364120918
2858,245204.19392973644
13014,376413.7808558043
13732,164851.43081324064
3371,338777.7243365586
5912,252700.19512038145
5881,183215.88846555172
6199,278169.7003928873
7344,178510.34996913868
6180,179682.3951886989
3343,296051.929665233
12103,200239.96193976072
5177,169779.63484440246
7000,192858.8032032885
3990,201213.29309806385
11689,138935.0162461023
5624,186370.7735648314
7497,112646.76386710798
618,149157.2004816855
6909,215727.90576730794
3346,146811.61761909223
12521,155292.6035134751
11871,397146.0886511512
10610,173830.03545601282
14869,152417.71646324865
2268,118655.77734763027
12058,148219.55780261382
12426,173886.35537973538
10662,127869.58520228881
12512,122273.83934590177
14852,193587.58425933984
10876,150396.67115048628
7720,180081.68127503342
4334,69575.7342243745
12275,372158.61552950693
12228,564758.3495747375
3715,205231.03688580508
9534,251355.45974096208
2333,162204.60784728336
15628,152992.03754919162
5043,174250.35736969774
16704,433948.1392215965
2891,245925.8811450474
14478,175596.88247677888
4429,172799.84669743737
5929,130253.39952113669
1845,160065.04977692926
3001,158597.89935591302
6741,132702.5030057625
2202,145932.60465154174
15490,180078.1875184896
3752,200623.18476092906
4620,219753.33788412754
12795,144968.83949721698
2662,120245.20763983927
12845,190273.35415112207
5604,238899.0464408048
4861,158782.71862226725
8100,282424.36794180237
15990,247824.6114528811
6561,141683.14758880387
14107,128966.37459529459
6274,120111.37041199105
4428,113680.69463341506
3184,209719.3550048253
9247,254617.0869432698
15016,198855.2349541983
6009,210500.01327575647
3190,195601.78324760462
3386,147667.80769826617
11984,204899.14434070417
16215,176151.90628447558
5506,269162.670211394
10016,221154.38880502863
15394,232565.38971357822
15724,263085.2149872421
9409,150706.0647033871
12634,195955.96778323792
14316,177294.8730887886
8675,190171.9730580184
15231,162469.09110747103
3236,164269.60521766558
10087,225773.84922732855
5018,159658.32915408604
2728,138736.83352040348
8092,187840.08173178532
10698,185580.29885677178
5859,159058.13728860384
4198,85651.06437794115
861,188515.97568964708
7990,320276.41924297874
4009,212549.62695605055
10964,145954.78825845403
2114,294547.5232607888
1139,180937.6927454632
13921,185030.82802319367
15030,111268.97696315128
2122,138246.24576672443
1602,301623.91290837614
15032,430280.87522992847
5694,115657.72812112965
14026,215928.20324814113
1132,184778.16958586528
15469,311537.6038102434
10223,193505.3824439715
3303,227978.93211061836
12655,227141.48646909388
16151,150989.6868488139
14649,186141.467450453
9533,169973.754845795
2229,148133.0477328988
7652,334458.11782021
14523,250713.02954464577
12991,193489.16493592862
4539,191409.64589206688
395,154010.00233657652
4853,270445.01266066957
12082,159595.12965598973
1406,246858.6005138978
7788,208084.78224765995
2143,140719.9517423215
11089,126211.68090892202
16693,172272.87084871432
14701,145346.93100911783
13689,199481.38459705753
4262,218783.42971678314
1046,214063.5397371685
12001,381271.81257871195
10729,215708.346446834
11822,279669.90620150825
9132,277203.4762679484
14150,209940.5636187958
15217,170471.8066443535
4752,175063.8861320042
5875,167771.8127847102
7873,273477.4895340801
16046,141851.72765414126
321,224557.26790779477
15077,326015.39544702624
9148,283970.6980011797
10272,255326.50415644338
9490,150156.92089885988
5856,183071.66697610856
2436,171396.29505190958
526,206519.37208327668
9067,138506.7093062506
1166,345517.2016242732
13029,205195.75618359252
8264,341451.98249707825
13499,344668.4334080156
14681,183485.28798381423
10625,336152.7018947361
13668,268369.96986639994
4126,265669.55623239727
1527,172967.8899820565
12829,203289.8015685654
6074,109894.90829311869
16629,178973.9158053563
3231,313768.21946839185
6218,142686.33532321776
15050,255826.9305318645
16053,470339.67335341306
16745,150085.89622997405
11336,80013.61438903399
1318,199867.06780681494
7424,154874.04513619968
8102,173519.8575911672
5468,171788.11221189352
9942,329710.59590155026
